0.000000e+00,0.000000e+00,0.000000e+00
-5.548314e+00,3.203320e+00,9.060358e+00
5.548314e+00,3.203320e+00,9.060358e+00
0.000000e+00,-6.406641e+00,9.060358e+00
0.000000e+00,6.406641e+00,-9.060358e+00
5.548314e+00,-3.203320e+00,-9.060358e+00
-5.548314e+00,-3.203320e+00,-9.060358e+00
-5.548314e+00,9.609961e+00,0.000000e+00
1.109663e+01,0.000000e+00,0.000000e+00
-1.109663e+01,0.000000e+00,0.000000e+00
5.548314e+00,-9.609961e+00,0.000000e+00
-5.548314e+00,-9.609961e+00,0.000000e+00
5.548314e+00,9.609961e+00,0.000000e+00
-1.109663e+01,6.406641e+00,-9.060358e+00
1.109663e+01,6.406641e+00,-9.060358e+00
0.000000e+00,1.281328e+01,9.060358e+00
0.000000e+00,-1.281328e+01,-9.060358e+00
-1.109663e+01,-6.406641e+00,9.060358e+00
1.109663e+01,-6.406641e+00,9.060358e+00
1.109663e+01,1.281328e+01,9.060358e+00
-5.548314e+00,1.601660e+01,-9.060358e+00
-1.109663e+01,1.281328e+01,9.060358e+00
-1.109663e+01,-1.281328e+01,-9.060358e+00
1.109663e+01,-1.281328e+01,-9.060358e+00
-5.548314e+00,-1.601660e+01,9.060358e+00
5.548314e+00,1.601660e+01,-9.060358e+00
5.548314e+00,-1.601660e+01,9.060358e+00
-1.664494e+01,3.203320e+00,9.060358e+00
-1.664494e+01,-3.203320e+00,-9.060358e+00
1.664494e+01,-3.203320e+00,-9.060358e+00
1.664494e+01,3.203320e+00,9.060358e+00
-1.109663e+01,1.281328e+01,-1.812072e+01
1.109663e+01,6.406641e+00,1.812072e+01
5.548314e+00,1.601660e+01,1.812072e+01
-1.109663e+01,6.406641e+00,1.812072e+01
1.109663e+01,-6.406641e+00,-1.812072e+01
-1.109663e+01,-6.406641e+00,-1.812072e+01
0.000000e+00,-6.406641e+00,-1.812072e+01
-5.548314e+00,-1.601660e+01,-1.812072e+01
-5.548314e+00,1.601660e+01,1.812072e+01
