output_filename,cubes,modr v L,core r cm,keff,corr keff,keff unc,therm fis %,,
o_b8hcp-caseSC-c1000-r82_48-d2o96_8-v3400.o,1000,3400,82.47578,0.97579,0.97579,0.00016,89.76,,
o_b8hcp-caseSC-c1000-r85_48-d2o96_8-v3800.o,1000,3800,85.48435,0.97117,0.97117,0.00022,90.06,,
o_b8hcp-caseSC-c1000-r88_29-d2o96_8-v4200.o,1000,4200,88.29486,0.96515,0.96515,0.00018,90.28,,
o_b8hcp-caseSC-c1100-r59_71-d2o96_8-v1200.o,1100,1200,59.70875,0.90539,0.90539,0.0002,82.87,,
o_b8hcp-caseSC-c1100-r62_55-d2o96_8-v1400.o,1100,1400,62.54776,0.92988,0.92988,0.00019,84.44,,
o_b8hcp-caseSC-c1100-r67_56-d2o96_8-v1800.o,1100,1800,67.55963,0.96011,0.96011,0.0002,86.55,,
o_b8hcp-caseSC-c1100-r71_92-d2o96_8-v2200.o,1100,2200,71.92125,0.97534,0.97534,0.0002,87.83,,
o_b8hcp-caseSC-c1100-r75_81-d2o96_8-v2600.o,1100,2600,75.8097,0.98261,0.98261,0.00018,88.69,,
o_b8hcp-caseSC-c1100-r79_34-d2o96_8-v3000.o,1100,3000,79.33557,0.98375,0.98375,0.00018,89.29,,
o_b8hcp-caseSC-c1100-r82_57-d2o96_8-v3400.o,1100,3400,82.57315,0.98234,0.98234,0.0002,89.71,,
o_b8hcp-caseSC-c1100-r85_57-d2o96_8-v3800.o,1100,3800,85.575,0.97787,0.97787,0.00019,90.02,,
o_b8hcp-caseSC-c1100-r88_38-d2o96_8-v4200.o,1100,4200,88.37984,0.9721,0.9721,0.00018,90.24,,
o_b8hcp-caseSC-c1200-r59_89-d2o96_8-v1200.o,1200,1200,59.89418,0.9017,0.9017,0.00019,82.26,,
o_b8hcp-caseSC-c1200-r62_72-d2o96_8-v1400.o,1200,1400,62.71681,0.92719,0.92719,0.0002,83.95,,
o_b8hcp-caseSC-c1200-r67_70-d2o96_8-v1800.o,1200,1800,67.70461,0.96044,0.96044,0.00019,86.18,,
o_b8hcp-caseSC-c1200-r72_05-d2o96_8-v2200.o,1200,2200,72.04923,0.97868,0.97868,0.0002,87.57,,
o_b8hcp-caseSC-c1200-r75_92-d2o96_8-v2600.o,1200,2600,75.92491,0.98741,0.98741,0.00018,88.49,,
o_b8hcp-caseSC-c1200-r79_44-d2o96_8-v3000.o,1200,3000,79.44079,0.99021,0.99021,0.00021,89.11,,
o_b8hcp-caseSC-c1200-r82_67-d2o96_8-v3400.o,1200,3400,82.6703,0.98967,0.98967,0.00019,89.57,,
o_b8hcp-caseSC-c1200-r85_67-d2o96_8-v3800.o,1200,3800,85.66546,0.98651,0.98651,0.00017,89.92,,
o_b8hcp-caseSC-c1200-r88_46-d2o96_8-v4200.o,1200,4200,88.46466,0.98219,0.98219,0.00019,90.17,,
o_b8hcp-caseSC-c1300-r60_08-d2o96_8-v1200.o,1300,1200,60.07847,0.88949,0.88949,0.0002,81.17,,
o_b8hcp-caseSC-c1300-r62_88-d2o96_8-v1400.o,1300,1400,62.88495,0.91761,0.91761,0.00021,83.03,,
o_b8hcp-caseSC-c1300-r67_85-d2o96_8-v1800.o,1300,1800,67.84897,0.95483,0.95483,0.00019,85.49,,
o_b8hcp-caseSC-c1300-r72_18-d2o96_8-v2200.o,1300,2200,72.17675,0.97666,0.97666,0.00019,87.03,,
o_b8hcp-caseSC-c1300-r76_04-d2o96_8-v2600.o,1300,2600,76.03977,0.98846,0.98846,0.00019,88.04,,
o_b8hcp-caseSC-c1300-r79_55-d2o96_8-v3000.o,1300,3000,79.54573,0.99437,0.99437,0.0002,88.77,,
o_b8hcp-caseSC-c1300-r82_77-d2o96_8-v3400.o,1300,3400,82.76721,0.99662,0.99662,0.00017,89.31,,
o_b8hcp-caseSC-c1300-r85_76-d2o96_8-v3800.o,1300,3800,85.75573,0.99514,0.99514,0.00017,89.7,,
o_b8hcp-caseSC-c1300-r88_55-d2o96_8-v4200.o,1300,4200,88.54931,0.9926,0.9926,0.00018,90,,
o_b8hcp-caseSC-c1400-r60_26-d2o96_8-v1200.o,1400,1200,60.26164,0.85862,0.85862,0.00019,78.97,,
o_b8hcp-caseSC-c1400-r63_05-d2o96_8-v1400.o,1400,1400,63.0522,0.89077,0.89077,0.00019,81.14,,
o_b8hcp-caseSC-c1400-r67_99-d2o96_8-v1800.o,1400,1800,67.99272,0.93551,0.93551,0.00021,84.07,,
o_b8hcp-caseSC-c1400-r72_30-d2o96_8-v2200.o,1400,2200,72.30382,0.96303,0.96303,0.00019,85.88,,
o_b8hcp-caseSC-c1400-r76_15-d2o96_8-v2600.o,1400,2600,76.15429,0.98039,0.98039,0.0002,87.11,,
o_b8hcp-caseSC-c1400-r79_65-d2o96_8-v3000.o,1400,3000,79.6504,0.99118,0.99118,0.00021,87.98,,
o_b8hcp-caseSC-c1400-r82_86-d2o96_8-v3400.o,1400,3400,82.8639,0.99716,0.99716,0.00016,88.64,,
o_b8hcp-caseSC-c1400-r85_85-d2o96_8-v3800.o,1400,3800,85.84581,1.00021,1.00021,0.00018,89.14,,
o_b8hcp-caseSC-c1400-r88_63-d2o96_8-v4200.o,1400,4200,88.63381,1.00007,1.00007,0.00018,89.53,,
o_b8hcp-caseSC-c1500-r60_44-d2o96_8-v1200.o,1500,1200,60.4437,0.85552,0.85552,0.00018,78.45,,
o_b8hcp-caseSC-c1500-r63_22-d2o96_8-v1400.o,1500,1400,63.21856,0.88817,0.88817,0.00018,80.71,,
o_b8hcp-caseSC-c1500-r68_14-d2o96_8-v1800.o,1500,1800,68.13586,0.93424,0.93424,0.00017,83.72,,
o_b8hcp-caseSC-c1500-r72_43-d2o96_8-v2200.o,1500,2200,72.43045,0.96324,0.96324,0.00021,85.62,,
o_b8hcp-caseSC-c1500-r76_27-d2o96_8-v2600.o,1500,2600,76.26846,0.98202,0.98202,0.00018,86.9,,
o_b8hcp-caseSC-c1500-r79_75-d2o96_8-v3000.o,1500,3000,79.75479,0.99307,0.99307,0.0002,87.82,,
o_b8hcp-caseSC-c1500-r82_96-d2o96_8-v3400.o,1500,3400,82.96037,1.00028,1.00028,0.00018,88.51,,
o_b8hcp-caseSC-c1500-r85_94-d2o96_8-v3800.o,1500,3800,85.9357,1.00384,1.00384,0.00021,89.05,,
o_b8hcp-caseSC-c1500-r88_72-d2o96_8-v4200.o,1500,4200,88.71814,1.00517,1.00517,0.00017,89.43,,
o_b8hcp-caseSC-c500-r58_57-d2o96_8-v1200.o,500,1200,58.57116,0.91531,0.91531,0.00018,87.33,,
o_b8hcp-caseSC-c500-r61_51-d2o96_8-v1400.o,500,1400,61.51372,0.92133,0.92133,0.00022,88.09,,
o_b8hcp-caseSC-c500-r64_20-d2o96_8-v1600.o,500,1600,64.19885,0.92333,0.92333,0.00019,88.68,,
o_b8hcp-caseSC-c500-r66_68-d2o96_8-v1800.o,500,1800,66.6764,0.92185,0.92185,0.00019,89.1,,
o_b8hcp-caseSC-c500-r68_98-d2o96_8-v2000.o,500,2000,68.98236,0.91863,0.91863,0.00018,89.42,,
o_b8hcp-caseSC-c500-r71_14-d2o96_8-v2200.o,500,2200,71.14367,0.91419,0.91419,0.0002,89.65,,
o_b8hcp-caseSC-c500-r73_18-d2o96_8-v2400.o,500,2400,73.18108,0.90806,0.90806,0.00022,89.82,,
o_b8hcp-caseSC-c500-r75_11-d2o96_8-v2600.o,500,2600,75.11095,0.9017,0.9017,0.00021,89.96,,
o_b8hcp-caseSC-c500-r76_95-d2o96_8-v2800.o,500,2800,76.94644,0.89489,0.89489,0.00017,90.06,,
o_b8hcp-caseSC-c500-r78_70-d2o96_8-v3000.o,500,3000,78.69831,0.88722,0.88722,0.0002,90.13,,
o_b8hcp-caseSC-c500-r80_38-d2o96_8-v3200.o,500,3200,80.37547,0.88011,0.88011,0.0002,90.18,,
,500,3600,,,0.861306832,,,,
,500,3800,,,0.851160148,,,,
,500,4000,,,0.8403412,,,,
,500,4200,,,0.828849988,,,,
o_b8hcp-caseSC-c500-r81_99-d2o96_8-v3400.o,500,3400,81.98542,0.87156,0.87156,0.00016,90.21,,
o_b8hcp-caseSC-c550-r58_67-d2o96_8-v1200.o,550,1200,58.66765,0.92173,0.92173,0.00018,87.21,,
o_b8hcp-caseSC-c550-r61_60-d2o96_8-v1400.o,550,1400,61.60122,0.92887,0.92887,0.00021,88.02,,
o_b8hcp-caseSC-c550-r64_28-d2o96_8-v1600.o,550,1600,64.2792,0.93139,0.93139,0.00023,88.61,,
o_b8hcp-caseSC-c550-r66_75-d2o96_8-v1800.o,550,1800,66.7509,0.93089,0.93089,0.00019,89.04,,
o_b8hcp-caseSC-c550-r69_05-d2o96_8-v2000.o,550,2000,69.05197,0.92828,0.92828,0.00019,89.38,,
o_b8hcp-caseSC-c550-r71_21-d2o96_8-v2200.o,550,2200,71.20912,0.92433,0.92433,0.00016,89.64,,
o_b8hcp-caseSC-c550-r73_24-d2o96_8-v2400.o,550,2400,73.24294,0.91887,0.91887,0.00019,89.83,,
o_b8hcp-caseSC-c550-r75_17-d2o96_8-v2600.o,550,2600,75.16968,0.91297,0.91297,0.00021,89.99,,
o_b8hcp-caseSC-c550-r77_00-d2o96_8-v2800.o,550,2800,77.0024,0.90603,0.90603,0.00019,90.09,,
o_b8hcp-caseSC-c550-r78_75-d2o96_8-v3000.o,550,3000,78.75181,0.89852,0.89852,0.00018,90.16,,
o_b8hcp-caseSC-c550-r80_43-d2o96_8-v3200.o,550,3200,80.42677,0.89135,0.89135,0.0002,90.21,,
o_b8hcp-caseSC-c550-r82_03-d2o96_8-v3400.o,550,3400,82.03472,0.88384,0.88384,0.00016,90.26,,
,550,3600,,,0.87471832,,,,
,550,3800,,,0.86546564,,,,
,550,4000,,,0.8556576,,,,
,550,4200,,,0.8452942,,,,
o_b8hcp-caseSC-c600-r58_76-d2o96_8-v1200.o,600,1200,58.76383,0.92728,0.92728,0.00018,87.07,,
o_b8hcp-caseSC-c600-r61_69-d2o96_8-v1400.o,600,1400,61.68848,0.93568,0.93568,0.00022,87.94,,
o_b8hcp-caseSC-c600-r64_36-d2o96_8-v1600.o,600,1600,64.35935,0.93857,0.93857,0.00021,88.56,,
o_b8hcp-caseSC-c600-r66_83-d2o96_8-v1800.o,600,1800,66.82523,0.93891,0.93891,0.00018,89,,
o_b8hcp-caseSC-c600-r69_12-d2o96_8-v2000.o,600,2000,69.12143,0.93646,0.93646,0.0002,89.36,,
o_b8hcp-caseSC-c600-r71_27-d2o96_8-v2200.o,600,2200,71.27444,0.93299,0.93299,0.0002,89.61,,
o_b8hcp-caseSC-c600-r73_30-d2o96_8-v2400.o,600,2400,73.30469,0.928,0.928,0.00018,89.83,,
o_b8hcp-caseSC-c600-r75_23-d2o96_8-v2600.o,600,2600,75.22831,0.92255,0.92255,0.0002,89.98,,
o_b8hcp-caseSC-c600-r77_06-d2o96_8-v2800.o,600,2800,77.05828,0.91563,0.91563,0.00019,90.1,,
o_b8hcp-caseSC-c600-r78_81-d2o96_8-v3000.o,600,3000,78.80524,0.90884,0.90884,0.00023,90.19,,
o_b8hcp-caseSC-c600-r80_48-d2o96_8-v3200.o,600,3200,80.47799,0.90182,0.90182,0.00017,90.26,,
o_b8hcp-caseSC-c600-r82_08-d2o96_8-v3400.o,600,3400,82.08396,0.89417,0.89417,0.00021,90.32,,
,600,3600,,,0.88469595,,,,
,600,3800,,,0.875004128,,,,
,600,4000,,,0.8645912,,,,
,600,4200,,,0.853457168,,,,
o_b8hcp-caseSC-c664-r58_89-d2o96_8-v1200.o,664,1200,58.88648,0.93447,0.92983,0.00019,87.1,,
o_b8hcp-caseSC-c664-r61_80-d2o96_8-v1400.o,664,1400,61.7998,0.94246,0.93782,0.00018,87.98,,0.00464
o_b8hcp-caseSC-c664-r64_46-d2o96_8-v1600.o,664,1600,64.46165,0.94575,0.94111,0.00018,88.59,,
o_b8hcp-caseSC-c664-r66_92-d2o96_8-v1800.o,664,1800,66.92014,0.94553,0.94089,0.00019,89.04,,
o_b8hcp-caseSC-c664-r69_21-d2o96_8-v2000.o,664,2000,69.21015,0.94373,0.93909,0.00018,89.4,,
o_b8hcp-caseSC-c664-r71_36-d2o96_8-v2200.o,664,2200,71.35789,0.93981,0.93517,0.00021,89.68,,
o_b8hcp-caseSC-c664-r73_38-d2o96_8-v2400.o,664,2400,73.38359,0.93495,0.93031,0.00019,89.87,,
o_b8hcp-caseSC-c664-r75_30-d2o96_8-v2600.o,664,2600,75.30323,0.92883,0.92419,0.00019,90.02,,
o_b8hcp-caseSC-c664-r77_13-d2o96_8-v2800.o,664,2800,77.12969,0.92201,0.91737,0.00017,90.16,,
o_b8hcp-caseSC-c664-r78_87-d2o96_8-v3000.o,664,3000,78.87352,0.91554,0.9109,0.00019,90.24,,
o_b8hcp-caseSC-c664-r80_54-d2o96_8-v3200.o,664,3200,80.54347,0.90826,0.90362,0.00019,90.3,,
,664,3600,,,0.887440524,,,,
,664,3800,,,0.878664074,,,,
,664,4000,,,0.86940548,,,,
,664,4200,,,0.859664742,,,,
o_b8hcp-caseSC-c664-r82_15-d2o96_8-v3400.o,664,3400,82.1469,0.90129,0.89665,0.00016,90.36,,
o_b8hcp-caseSC-c700-r58_96-d2o96_8-v1200.o,700,1200,58.95525,0.93458,0.93458,0.0002,86.78,,
o_b8hcp-caseSC-c700-r61_86-d2o96_8-v1400.o,700,1400,61.86225,0.94452,0.94452,0.0002,87.71,,
o_b8hcp-caseSC-c700-r64_52-d2o96_8-v1600.o,700,1600,64.51905,0.94909,0.94909,0.00019,88.38,,
o_b8hcp-caseSC-c700-r66_97-d2o96_8-v1800.o,700,1800,66.9734,0.95072,0.95072,0.00019,88.88,,
o_b8hcp-caseSC-c700-r69_26-d2o96_8-v2000.o,700,2000,69.25996,0.94997,0.94997,0.00021,89.26,,
o_b8hcp-caseSC-c700-r71_40-d2o96_8-v2200.o,700,2200,71.40475,0.94674,0.94674,0.00018,89.55,,
o_b8hcp-caseSC-c700-r73_43-d2o96_8-v2400.o,700,2400,73.42789,0.94286,0.94286,0.0002,89.78,,
o_b8hcp-caseSC-c700-r75_35-d2o96_8-v2600.o,700,2600,75.34531,0.93788,0.93788,0.00018,89.96,,
o_b8hcp-caseSC-c700-r77_17-d2o96_8-v2800.o,700,2800,77.1698,0.93234,0.93234,0.00019,90.11,,
o_b8hcp-caseSC-c700-r78_91-d2o96_8-v3000.o,700,3000,78.91188,0.9258,0.9258,0.00019,90.2,,
o_b8hcp-caseSC-c700-r80_58-d2o96_8-v3200.o,700,3200,80.58025,0.91954,0.91954,0.00017,90.3,,
o_b8hcp-caseSC-c700-r82_18-d2o96_8-v3400.o,700,3400,82.18227,0.91257,0.91257,0.00017,90.36,,
,700,3600,,,0.9050548,,,,
,700,3800,,,0.8971359,,,,
,700,4000,,,0.88875,,,,
,700,4200,,,0.8799,,,,
o_b8hcp-caseSC-c750-r59_05-d2o96_8-v1200.o,750,1200,59.05049,0.92863,0.92863,0.0002,85.95,,
o_b8hcp-caseSC-c750-r61_95-d2o96_8-v1400.o,750,1400,61.94877,0.94241,0.94241,0.0002,87.03,,
o_b8hcp-caseSC-c750-r64_60-d2o96_8-v1600.o,750,1600,64.59861,0.95101,0.95101,0.00019,87.82,,
o_b8hcp-caseSC-c750-r67_05-d2o96_8-v1800.o,750,1800,67.04724,0.95521,0.95521,0.0002,88.41,,
o_b8hcp-caseSC-c750-r69_33-d2o96_8-v2000.o,750,2000,69.32901,0.95688,0.95688,0.0002,88.87,,
o_b8hcp-caseSC-c750-r71_47-d2o96_8-v2200.o,750,2200,71.46972,0.9564,0.9564,0.00018,89.22,,
o_b8hcp-caseSC-c750-r73_49-d2o96_8-v2400.o,750,2400,73.48934,0.95502,0.95502,0.00021,89.52,,
o_b8hcp-caseSC-c750-r75_40-d2o96_8-v2600.o,750,2600,75.40367,0.95197,0.95197,0.00021,89.73,,
o_b8hcp-caseSC-c750-r77_23-d2o96_8-v2800.o,750,2800,77.22544,0.94826,0.94826,0.00019,89.92,,
o_b8hcp-caseSC-c750-r78_97-d2o96_8-v3000.o,750,3000,78.96509,0.94333,0.94333,0.00019,90.07,,
o_b8hcp-caseSC-c750-r80_63-d2o96_8-v3200.o,750,3200,80.63129,0.93861,0.93861,0.00019,90.19,,
o_b8hcp-caseSC-c750-r82_23-d2o96_8-v3400.o,750,3400,82.23133,0.9332,0.9332,0.00018,90.27,,
,750,3600,,,0.927011056,,,,
,750,3800,,,0.920345184,,,,
,750,4000,,,0.9131136,,,,
,750,4200,,,0.905316304,,,,
o_b8hcp-caseSC-c800-r59_15-d2o96_8-v1200.o,800,1200,59.14543,0.92264,0.92264,0.00017,85.24,,
o_b8hcp-caseSC-c800-r62_04-d2o96_8-v1400.o,800,1400,62.03505,0.94003,0.94003,0.00018,86.45,,
o_b8hcp-caseSC-c800-r64_68-d2o96_8-v1600.o,800,1600,64.67797,0.95055,0.95055,0.00016,87.33,,
o_b8hcp-caseSC-c800-r67_12-d2o96_8-v1800.o,800,1800,67.12092,0.95745,0.95745,0.00016,88,,
o_b8hcp-caseSC-c800-r69_40-d2o96_8-v2000.o,800,2000,69.39792,0.96115,0.96115,0.00019,88.51,,
o_b8hcp-caseSC-c800-r71_53-d2o96_8-v2200.o,800,2200,71.53457,0.96237,0.96237,0.00019,88.93,,
o_b8hcp-caseSC-c800-r73_55-d2o96_8-v2400.o,800,2400,73.55068,0.96235,0.96235,0.00016,89.26,,
o_b8hcp-caseSC-c800-r75_46-d2o96_8-v2600.o,800,2600,75.46194,0.96118,0.96118,0.00017,89.53,,
o_b8hcp-caseSC-c800-r77_28-d2o96_8-v2800.o,800,2800,77.281,0.95847,0.95847,0.00016,89.73,,
o_b8hcp-caseSC-c800-r79_02-d2o96_8-v3000.o,800,3000,79.01823,0.95513,0.95513,0.00021,89.92,,
o_b8hcp-caseSC-c800-r80_68-d2o96_8-v3200.o,800,3200,80.68225,0.95108,0.95108,0.00018,90.06,,
o_b8hcp-caseSC-c800-r82_28-d2o96_8-v3400.o,800,3400,82.28034,0.94691,0.94691,0.00021,90.18,,
,800,3600,,,0.941375072,,,,
,800,3800,,,0.9352997,,,,
,800,4000,,,0.9284972,,,,
,800,4200,,,0.920967548,,,,
o_b8hcp-caseSC-c850-r59_24-d2o96_8-v1200.o,850,1200,59.24006,0.92128,0.92128,0.00017,84.86,,
o_b8hcp-caseSC-c850-r62_12-d2o96_8-v1400.o,850,1400,62.12109,0.93933,0.93933,0.00019,86.13,,
o_b8hcp-caseSC-c850-r64_76-d2o96_8-v1600.o,850,1600,64.75713,0.9514,0.9514,0.00018,87.04,,
o_b8hcp-caseSC-c850-r67_19-d2o96_8-v1800.o,850,1800,67.19444,0.95984,0.95984,0.00019,87.77,,
o_b8hcp-caseSC-c850-r69_47-d2o96_8-v2000.o,850,2000,69.4667,0.964,0.964,0.00019,88.31,,
o_b8hcp-caseSC-c850-r71_60-d2o96_8-v2200.o,850,2200,71.59931,0.96695,0.96695,0.00016,88.76,,
